rownumber, customerid, surname, creditscore, geography, gender, age, tenure, balance, numofproducts, hascrcard, isactivemember, estimatedsalary
1,69685745,Gonzalez,543,France,Female,42,9,107865.34,2,0,1,30628.29
2,65700884,Sexton,725,Germany,Male,39,7,69696.32,3,1,1,70315.97
3,94177321,Moore,684,France,Male,39,7,0.0,1,1,0,17447.92
4,59345333,Griffin,612,France,Male,18,2,82898.89,1,1,1,109749.55
5,49182855,King,650,Germany,Male,30,10,90444.7,1,0,0,19486.54
6,57264572,Schmidt,679,France,Female,47,6,152298.99,2,0,1,21318.04
7,79037090,Davis,709,France,Female,40,9,60532.71,1,1,0,65994.7
8,26141852,Sanders,561,Spain,Female,34,4,27102.12,1,0,0,20986.6
9,74543967,Hines,750,Spain,Female,40,4,0.0,2,0,0,141251.61
10,19155239,Lee,556,France,Female,48,7,124375.56,1,1,0,49468.2
11,91190020,Miles,765,France,Female,42,5,170871.79,1,1,0,57898.92
12,58012672,Butler,759,France,Female,37,5,0.0,1,0,0,96722.61
13,82847921,Fischer,585,Spain,Female,58,2,0.0,1,0,0,75743.3
14,83570740,Vega,543,France,Male,18,0,3846.18,3,0,1,28160.27
15,82818416,Johnson,665,Spain,Female,38,2,192704.61,1,0,0,11471.39
16,42553411,Mcdaniel,485,France,Female,51,2,70263.43,1,0,1,39940.89
17,99979559,Haney,700,Germany,Male,47,3,0.0,1,1,0,89590.68
18,61114270,Brooks,531,France,Female,38,8,0.0,1,1,1,14735.71
19,23389399,Wilson,631,Germany,Female,45,3,175517.87,2,1,1,60510.04
20,67186667,Smith,633,France,Female,18,4,46346.5,2,1,0,27960.86
21,22741967,Bell,732,Spain,Female,27,6,0.0,1,1,1,88568.31
22,36056769,Davis,850,France,Female,55,10,0.0,2,1,0,60528.21
23,88218796,Morgan,747,France,Female,21,1,23830.29,1,0,0,19617.35
24,34884986,Wood,605,France,Female,49,10,0.0,2,0,0,29736.69
25,17406272,Cooper,720,Germany,Male,40,4,3040.96,3,1,0,34706.48
26,86946525,Floyd,614,Spain,Male,25,2,21497.15,1,1,0,68828.58
27,30187548,Francis,521,France,Male,31,6,166292.56,2,0,1,4630.19
28,77228202,Hicks,563,France,Male,46,3,50731.61,3,1,1,90727.09
29,86785808,Cameron,516,Spain,Female,47,9,0.0,2,1,0,46211.99
30,70311022,Meyer,547,Spain,Female,36,3,152653.01,2,1,1,21632.22
31,50286172,Welch,753,France,Female,39,7,155400.11,1,0,0,22945.11
32,74196201,Wilson,770,Spain,Male,46,1,139197.46,4,1,0,45752.47
33,57218115,Peterson,757,France,Male,50,8,58196.38,1,1,0,84797.0
34,80781899,Henderson,639,Germany,Female,35,10,184269.59,1,1,1,96769.38
35,44584772,Vasquez,590,France,Female,52,5,173879.44,1,0,1,14313.36
36,36740739,Mayer,661,France,Male,47,1,42277.37,1,1,1,14549.39
37,56942006,Cardenas,683,France,Female,45,10,176994.34,2,0,0,18946.48
38,89924706,Velazquez,573,France,Male,43,7,0.0,3,1,1,58888.83
